,text
28,   подать документ  платный основа  специальность электроэнергетика  электротехника     какой    уважние ФАМИЛИЯ ИМЯ ОТЧЕСТВО
29, мой регистрационный номер  пройти  балл  очный отделение хотеть пройти испытание  физике т к егэ сдавать  русский языку математика  информатика
30, мочь   получить логин  пароль  личный кабинет  уважние ИМЯ
31, собираться поступать  результат экзамен  русский   есть  сдать  биология  математика увидела чтый этот  предмет сдаваться  один    быть
32,   подать документ  дополнительный место
33,   пройти  балл  очный обучение сдавать егэ  русский язык история обществознание разрешить  сдать вступительный испытание  математика  физика  дать шанс  учиться    забрать  армия
34, каковой вероятность   быть перевестись  первый  второй курс   такой происходить больший  вероятность появление бюджетный место  перевод  пед образование   профиль подготовка немецкий язык английский язык   курс  интересоваться   получить информация  появление место   ИМЯ пед образование   профиль подготовка  перевод   ИМЯ
35,  узнать  записаться  вступительный испытание  дополнительный набор   год ИМЯ
36,  подавать заявление  бюджет   направление институт  конкурс  пройти подсказать   подать заявление  платный образование  тот  институт   год  личный кабинет  получаться  уважние ИМЯ
37,  зачислить  птрг  другой вуз  договор  выбрать другой вуз  делать  отозвать соглашение
38,  подать заявка  участие  дополнительный вступительный испытание  дополнительный место
39, узнать    есть место  физико технический институте хотеть поинтересоваться  какой специальность    счёт бюджет 
40, мочь  перевестись  другой специальность  балл   пройти инженерный информатика
41,здравствуйте подсказать  поступить  платный   узнать дать  место  общежитие    приехать  заселение  благодарный
42,   перевестись  свободный место  бюджет  зачисление  данный момент зачислить  технологический машина  оборудование хотеть  перевестись  горный дело 
43,  попасть  филология    стоять  приоритет  хотеть перевестись  лингвистика   сделать  балл   проходить ИМЯ
44, объявить дополнительный набор  бюджетный место   зачислить  студент  один направление   перейти  другой  есть дополнительный место   уважние ИМЯ ОТЧЕСТВО
45,здравствуйте какий предмет егэ  сдать  поступление  журналистика
46,   перевестись  другой кафедра бакалавриат бюджет очный   время просить обратиться  дирекция университет  дирекция  прийти   написать письмо  почтовый ящик  
47,здравствуйте подсказать   отправлять  документ необходимый  заселение  общежитие  уважние ИМЯ
48, подсказать   зарегистрироваться  личный кабинет студент   нужный студенческий билет  зачётка  получить дать  вход
49, мочь сообщить  почта  факультет  недобор  уважние ФАМИЛИЯ ИМЯ
50,   пройти  бюджетный место  медицинский институт  сделать  попасть  платный  уважние ИМЯ 
51,  подать заявление  платный
52,  переписать согласие  зачисление изменить  платный обучение   попасть  список платник ИМЯ 
53,  пройти  бюджет  подать заявление  платный обучение
54,  подавать заявление  бюджет   пройти основной конкурс     подать заявление  платный обучение
55, мочь   подать документ  платный    подать  ОТЧЕСТВО тот  факультет  пара день   сказать    сделать  числа сегодний   сайт  возможность подать заявление подсказать    делать  дать ситуация  уважние ФАМИЛИЯ ИМЯ
56,  подать документ  общежитие  личный кабинет  приказ  зачисление  заполнение анкета  личный кабинет      редактировать  уважние ИМЯ
57, подсказать    перевестись  ваш университет  спб  тотожий факультет  закончить первый курс математика  информатика ФАМИЛИЯ ИМЯ ОТЧЕСТВО
58,здравствуйте ести поступать  результат егэ  класса база русский  ОТЧЕСТВО электроэнергетику электротехника   сдать егэ   вступительный экзамен ИМЯ
59, возможный  подача заявление  вселение  общежитие  электронный почта    личный кабинет абитуриент
60, вопрос следующий  поступление  магистратура подавать заявление  зачисление  бюджет  направление юриспруденция уголовный право процесс   конкурс  бюджет  пройти смотреть  приказ  зачисление весь человек  данный направление зачислить  место  платный   бюджетный есть  такой вариант поступить   данный направление   срок пропустить  уважние ИМЯ
61,  документ отправлять  заявление  вселение  общежитие  прикрепление  больница    писать  заявление  прикрепление  поликлиника  написать находиться  обслеживание поликлиника  который  числиться получаться  уважние ИМЯ 
62, сказать   должный быть написать  медицинский справка   пункт  закончить учебный заведение  ваш вуз
63,  зарегистрироваться  личный кабинет учиться  обратиться  деканат  зачётный книжка   студенческий билет    год заселение  общежитие    этот самый личный кабинет   информация    делать
64, подсказать   делать  зачисление    какой документ приносить   делать  общежитие написать  заселение  личный кабинет    видеть  такой раздел объяснить 
65,  отправить  согласие  разный направление  платный обучение   быть делать  один согласие  отозвать   хотеть   ваш вуз  ФАМИЛИЯ ИМЯ
66,  пройти  бюджет  первый волна  направление менеджмент профиль финансовый менеджмент    понять  остаться место  бюджет есть  шанс попасть  второй волна документ быть подать   данный направление ИМЯ ОТЧЕСТВО
67, подсказать   справка  пункт    должный быть заполнить  
68, мочь   подать документ  направление биология поступать  университет санкт петербург  хватить балл мой результат  биология русский язык  профильный математик
69, сказать есть  возможность  данный момент подать документ  заочный  наличие вакантный место   зачислить  очный ФАМИЛИЯ ИМЯ 
70, скажите пожалуйста можный  подать  согласие  платный обучение   университет ИМЯ
71,   стать пытаться попасть  направление биология   смотреть   список возможный недобор сказать  быть перевестись
72, подсказать   зарегистрироваться  личный кабинет студент   заселение  общежитие  ФАМИЛИЯ ИМЯ
73, поступить   курс  место  общежитие  возникнуть вопрос какой образ  зарегистрироваться  личный кабинет обучаться  загрузить  скан копия документ  получение место  общежитие  уважние ИМЯ
74,здравствуйте ести   размещать документ  личный кабинет студент  заселение  общежитие тый   подавать 
75,   заселение студент   год осуществляться  автоматический режим  личный кабинет студент объяснить  какой образ зарегистрироваться  личный кабинет студент зачислить  ваш вуз   курс
76, мочь   подать заявление  платный основа    пройти  бюджет
77, подсказать быть  информация  сайт  заселяться  общежитие  личный кабинет  уважние ИМЯ
78,  зарегистрироваться  личный кабинет студент   заселение  общежитие
79,  отказаться  зачисление
80,  обращаться  почта    отвечать хотеть  обратиться  вопрос зачисление  недобор рассмотреть  ответить      какие тый документ подавать     знать   весь один день    волноваться
81,здравствуйте сказать    поступить  первокурсник  принести оригинал аттестат  сентябрь   поздний  ИМЯ
82, подсказать    отправить договор  согласие  очный обучение  платный основа  август     рассматриваться  быть 
83, подавать  ранний заявление  согласие  поступление   возникнуть определённый обстоятельство      отзвать    видеть дать функция быть доступный  личный кабинет       мочь  отозвать заявление  согласие ИМЯ
84, подсказать  какой образ  отказаться  зачисление ФАМИЛИЯ ИМЯ ОТЧЕСТВО
85, документ  поступление отослать   начало август   увидеть   отправлять согласие  итог пропустить первый волна  направить согласие  приоритетный факультет  увидеть  заявление   подать  мочь   направить согласие    другой факультет  уважние ИМЯ
86,здравствуйте ть поступить  бюджет   список  висеть мой заявление  платный обучение  согласие    убрать   
87,  отозвать согласие  зачисление специальность лечебный дело
88, подсказать   заселиться  общежитие  заполнить заявление отправить   почта хозяйственный управление    приехать   общежитие который располагать институт  остальной документ    есть присутствовать  приёмная комиссия    регистрироваться  личный кабинет студент   
89,  абитуриент  успеть подать заявление  поступление  август   попасть  список поступать  программа бакалавриат  очный обучение  результат егэ мочь   подать заявление поздний  наличие свободный место   специальность заяц ИМЯ
90, подсказать   зачисление  платный обучение  направить заполнить  свой сторона бланк договор каковой форма заявление  платный обучение  её взять  направлять документ
91,добрый день хотеться  узнать   отозвать согласие  зачисление ИМЯ
92, поступить   приоритет мочь   попасть   волна     сделать
93, иметься диплом  отличие  индивидуальный достижение скинуть скан диплом  приложение   балл  отображаться мочь   исправить данный ситуацию спасибо  уважние ФАМИЛИЯ ИМЯ
94,   подать документ  общежитие  электронный почта   ИМЯ   личный кабинет
95,   платный обучение   документ подать 
96,  предложить пойти  русский язык  иностранный  сообщить   мочь подать заявление    сентябрь  функция подача  отключить  делать  уважние ИМЯ
97,  бюджетный место остаться   волна  направление история россия
98,   отказаться  поступление  первый волна  один направление  пройти  второй  друг
99,    выбрать номер общежитие  тип комната  заселение  прописываться где тый ИМЯ 
100, осуществлять  вуз подгтовка кандидат технический наука ИМЯ ИМЯ
101,   отказаться  согласие  зачисление     приоритет  первый волна переписать этот заявление  второй волна  цель поучаствовать   первый    второй волна   приоритет  уважние ИМЯ
102, сказать  иметься  возможность подать документ  платный обучение  магистратура    отправить требовать документ  заявить почта  поздний появиться возможность оформить заявление  кабинет абитуриент  благодарить  уважение
103,  заселение  общежитие  зарегистрироваться  личный кабинет студент    сделать     получить студенческий билет  уважние ФАМИЛИЯ ИМЯ 
104, хотеть   следующий год поступить  психолог подсказать  есть  ограничение  возраст  есть  вечерний отделение
105,   пытаться завести личный кабинет   получаться нажимать  слово зарегестрироваться     перезагружаться страница пробовать   телефон   ноутбук проблема  сайт есть другой способ завести личный кабинет  уважние ИМЯ
106,   заполнить заявление  общежитие    отправлять  понять   попадать  общежитие   подавать  платный
107,  мама   отправить согласие   час   быть принять   список  информация 
108, прочитать  подать согласие   первый волна      какой момент  отозвать согласие  такой вопрос прочесть  свободный форма  отзыв    электронный письмо написать   рука  подпись  дата 
109,   написать  согласие  писаться  один согласие    понять   проходить   
110, быть  увеличение бюджетный место  направление педиатрия  лечебный дело  счёт место  заполнить  квота
111, хотеть учиться подать заявка  специальность социальный работа  сейчас   списке передо    человек дать согласие  зачисление ный бюджетный место весь   есть шанс  зачисление   комиссия быть отбирать  балл    выбор
112,  поступить  ифксит  хотеться  узнать  какой число  подавать заявление  предоставление общежитие   какой адрес  приходить  отнести справка  прохождение комиссия
113,здравствуйте можный  отправить  согласие произойти неполадка  интернет сообщение  отправиться
114,  прямой эфир быть сказать  тот    целевой  место  квота  заполняться   переходить  бюджетный место  первый волна идти зачисление   этот место   педагогический физкультура быть весь  бюдж   волна проходить  человек     дополнительный место  остаться  целевой     получаться  бюд место   первый волна проходить  человек     понимать
115, согласие  зачисление  подать    направление бакалавриат
116,   мочь отозвать согласие  педиатрия
117,   подавать заявка  обучение  ребёнок  отказываться учиться   быть хороший шанс поступить  бюджет  уважние ФАМИЛИЯ ИМЯ 
118, хотеть задать вопрос который    думать многий волновать   год  отследить проходить  конкурс абитуриент    первый приоритет  подать заявление  согласие  зачисление  будущий студент   начало список  балл  понять поступить     сделать  тот  список быть прозрачный вывешить персональный дать абитуриент  балл  отследить  
119,здравствуйте подсказать   менять  приоритет     мочь зайти  личный кабинет
120,  отозвать согласие  зачисление  один факультет  подача  другой
121, есть вероятность поступление  бюджет  мой прохладный балл маленький   проходная балл прошлый год стоить   такой случай  подавать согласие  вероятность попасть  бюджет быть маленький
122,     проверочный список абитуриент  согласие  зачисление  подавать  мой заявление принять   быть нарушение   подать  согласие  другой заведение   понимать
123, какой число  должный отозвать заявление  согласие  перенаправить  другой направление   зачислить быть  первый волна     сделать  уважние ИМЯ ИМЯ
124, ягражданин рф   приехать   начинаться карантин    остаться    закончить  класс  получить аттестат  сказать   подать док  ваш университет  ФАМИЛИЯ ИМЯ 
125, сказать  согласие  зачисление  подать  один вуз    заявить  заявление направление   выбрать один  список  поступать указать согласие    направление   какой время согласие  отозвать ИМЯ
126,   мочь попасть  личный кабинет абитуриент  попытка вход писать профиль  зарегистрировать      входить  подтверждать регистрация  почта
127,   есть  вопрос  тема приём заявление  согласие  зачисление  список  мочь попасть   социология   факт  получаться пробиться  бюджет мочь   дать согласие   бюджет   платный основа другой слово  есть  какой тый предел данные согласие    появиться ясность  тема тот какой шанс   поступить    ответ  понимание ИМЯ
128,  отчислиться  год   собственный желание  институт   хотеть  восстановиться  из з корона вирус        делать  отослать заявление  е мейл   посетить дирекция 
129,  заселение  общежитие  справка     печать  флюорография   брать дополнительный справка
130,  подавать   заявление  согласие   приоритет мочь выйти    взять   направление    такой     такой случай делать  
131, какой заявление   заполнить  заселение  общежитие   заполнять     зачисление  какой срок   сделать   подавать  платный
132,здравствуйте дый какой число  мочь отправить заявление  предоставление место  общежитие    отправлять спасибо
133, есть  какое тый ограничение  количество договорный место  факультет зарубежный филология финский английский  шведский английский   быть приказ  зачисление платник
134,   список поступать стоить статус  сдать экзамен      проходить  университет
135,  какой час  подать заявление  согласие  август   август  ИМЯ
136,    целевой направление  институт история политология  социальный наука  список   конец каковой мой шанс поступить  происходить конкурс  целевой направление  уважние ИМЯ
137, мой ребёнок подать заявление   направления бюджет  июнь   отозвать один заявление  подать  другой направление  факт подать заявление  мочь   подать  платный  один заявление
138, отсутствовать балл  ИМЯ  призерство региональный этап бакалавр туризм профиль проектирование  технология организация туристский  экскурсионный услуга ИМЯ
139,  студентка  курс педагогический университет учиться  бюджет  специальность педагогический образование   профиль подготовка химия  биология  хотеть  узнать  тот     перевестись  есть  свободный место ИМЯ
140, мочь подсказать    заполнять  заявление  согласие       требоваться заполнить
141, подсказать  узнать дата вступительный экзамен 
142,  личный кабинет ссылка  дополнительный вступительный испытание отправить    проверить специалист   принять педагогический образование профиль образование  предметный область физический культура  телефон информация  дать  балл  ФП  ребята  стоять  список    дозвониться  уважние ИМЯ
143,   вступительный экзамен   поступить  отправить работа  почта   нибыть подобный  заявление   быть  подавать   экзамен   успеть   
144,  начислить балл  достижение открытый конкурс проект технический творчество   есть  список победитель
145, сказать    направление  набраться желать  особый квоте целевой приём   место перейти  общий конкурс
146,   подать согласие    направление
147,  получить  свой город целевой направление  обучение  факультет иностранный язык   отправлять  направление
148,здраствовать подавать заявление  педагогический образование   профиль подготовка   быть  вступительный экзамен  быть прийти       быть
149, сказать   отправить согласие  зачисление  платный основа   быть отправлять   договор  платный обучение  уважние ИМЯ
150, подсказать    поступить  технология лесозаготовительный  деревоперерабатывающий производство профиль технология  логистика  лесопромышленный комплекс  балл  егэ   золотой значок гто  бюджет
151, подавать заявление  педагогический образование   профиль подготовка   быть  вступительный экзамен  быть прийти       быть
152,   оформлять заявление  платный обучение   август
153,   посмотреть список  балл  поступление бакалавриат менеджмент бюджет есть    шанс поступить   балл  золотой медаль  уважние ИМЯ
154, сказать   отправлять заявление  общежитие  хоз управление  справка  нужный   сентябрь    сделать  течение весь месяц 
155,добрый день подсказать  планировать поступить    заочный форма обучение факультет эксплуатация траспортно технологический машина закончить техникум квалификация техника егэ  сдавать какой процедура поступление  какой срок обучение  учёт техникум  уважние ИМЯ
156, какой справка  документ нужный  заселение  общежитие
157,   перевестись  колледж  физический культура  первый курс  второй курс  физвоз 
158, подсказать  обращаться чтоба уточнить вопрос  перевод ИМЯ ОТЧЕСТВО
159, подать заявление  очный бюджет    пройда хотеть  поступить  договорный место какой образ  подать заявление  формулировка  план приём   есть отдельный кнопка  фраза писаться  бумажный форма заявление
160, сказать    найти договор  зачисление ленский ИМЯ ОТЧЕСТВО
161, подсказать   подать заявление   направление подготовка общий конкурс бюджет   указать возможность платный обучение мочь   внести изменение  заявление  ИМЯ
162, сказать  есть возможность подать  ваш вуз документ  направление лечебный дело  целевой квота  какой количество место предусмотреть  данный город  другой регион
163,  мочь    разъяснить  порядок этап поступление  платный основа  медицинский институт     заключать договор   узнавать   взять  платный основа  тд  сайт  найти информация  тот  зачисление быть производиться   сентябрь  непонятный мой дальнейший действие
164,добрый день подсказать   быть известный график заселение студент  курс  ИМЯ
165, подсказать  какой порядок зачисление  платный направление   год    понимать  быть опубликовать конкурсный список   платный направление  быть    случай прохождение  конкурс подписать оригинал договор  отдел маркетинг    число   оплата  оплата   зачисление  сориентировать   порядок зачисление последовательность действие  платный направление   год  сайт  найти  информация  зачисление быть происходить   сентябрь   ФАМИЛИЯ ИМЯ
166,  огласить приказ  зачисление  магистратура  бюджетный основа  пройти хотеть  узнать     платный обучение попасть документ мой есть  база вступительный   сдать роман
167,   отозвать согласие  зачисление
168,  заканчиваться приём документ  договорный основа   быть   август переподать документ  бюджет  платный обучение ФАМИЛИЯ ИМЯ 
169, помочь   абитуриент  открыться видео  запись упражнение ОФП  поступление  адаптивный физкультура уведомление   увидеть    август переслать  нужный формат   просить  раз   уведомление просить  сделать   август   опоздать   день   проверить  засчитать
170,     отправлять заявление  общежитие   август    зачисление   заявление  отправлять    номер какой общежитие  должный просить  поселить    быть происходить заселение  общежитие благодарить  уважние ИМЯ
171,  подавать документ  бюджет очный форма обучение  профиль ФК  БЖД  ФК экзамен сдать    перевестись  платный форма очный обучение  этот профиль  взять пример заявление  перевод  
172,   учиться  ваш университет    разный факультет 
173,  сайт намисанно  порядка заселение студент зачислить   курс основный образовательный программа высокий образование программа бакалавриат программа ИМЯ программа магистратура быть объявить  страница поступление  официальный сайт  поздний  август  год     август   подобный  обьявленный    ожидать  благодарить  уважние ФАМИЛИЯ ИМЯ ОТЧЕСТВО
174, мочь   подать  один заявление  педагогический образование   подавать  педагогический образование образование  предметный область   сдать  оценить ОФП    подсказать  
175,  поступать   платный основа  специальность теплотехник  собеседование успеть сдать  физика математика пропустить   позвонить  телефон   сказать  быть  сдать остальной  сентябрь  доп набор   быть  обратиться  помощь  сайт  мочь найти нужный  информация   уважние ИМЯ
176,  сдавать вступительный  август  факультет журналистика  должный быть результат    список   быть ФАМИЛИЯ ИМЯ ОТЧЕСТВО
177,    пройда  бюджет  физвоз быть  возможность присоединиться  учёба  кто тый  время первый курс забрать документ 
178,  сей пора  результат вступительный испытание  русский язык
179,  хотеть отозвать свой согласие  зачисление   сделать
180,  балл  поступить  бюджет  экономический бух учёт   год  проходная балл   понять   рассматривать другой направление  уважние ИМЯ
181,  участвовать  общий конкурс поступление  направление подготовка педагогический образование есть  возможность   предоставить документ  поступление  целевой обучение  ФАМИЛИЯ ИМЯ
182, подсказать    перездать вступительный испытание   ОФП  ФАМИЛИЯ ИМЯ
183,здравствуйте добрый день подсказать  мочь  один заявление  приём указать  бюджет  обучение  платный основа   лучше быстрый подавать документ  личный кабинет   электронный почта
184, подсказать     подавать заявление  платный обучение  июль подавать документ   бюджетный место   судить  конкурс бояться   пройда  бюджет роман
185, сказать   весь согласие  зачисление  подать  ваш вуз   быть   узнать  проходить конкурс  зачисление   абитуриент есть согласие   учавствовать   первый волна   второй 
186, какой форма требоваться медицинский справка 
187,  институт физический культура спорт  подсказать       написать заявление  отчисление   дальнейший забрать документ  дать ссылка      найти     ответ   уважние ИМЯ
188,  окончание среднее специальный образование сестринский дело   кл  поступить    экология  природопользование  предоставлять балл егэ есть  возможность сдать вступительный испытание  данный факультет    егэ 
189,здравствуйтеть подать документ  университет ный поняла чтый  один факультет   пройду можный  поменять факультет   приоритеты документ подавать  эл почта
190,   возникнуть вопрос есть  возможность   биологический факультет перевестись  лечебный дело
191, учитываться   дополнительный балл  диплом победитель конкурс  подача заявление  платный обучение
192, принять решение подавать согласие  магистратура  второй приоритет  проходимый   первый   
193, планировать поступить  перевод  переводоведение результат егэ  английский язык   балл русский язык   балл обществознание  балл  проходимый 
194, поступать  магистратура загрузить диплом индивидуальный достижение   быть   зачесть    благодарить   ответ
195, есть  результат  внутренний вступительный экзамен  русский  узнать регистрационный номер 
196, сказать   быть известный результат вступительный испытание ИМЯ
197, мой ребёнок   подавать документ  личный кабинет подтверждать сдача норматив гто  золотой значок  звание КМС    неделя количество балл   добавить  уважние ИМЯ 
198,  абитуриент  магистратура вступительный испытание пройти  подсказать  согласие  зачисление  отправлять   заявление  вступительный испытание   список абитуриент отметить  согласие есть требоваться     что тый  зачисление  ИМЯ
199,  заинтересовать  поступление  направление педагогический образование   профиль подготовка    направление отправить  один заявление  интересовать есть  смысл подавать заявление   направление подготовка   набор   закрыть из з недостаток заявление
200,   скачать экзаменационный лист  творческий вступительный испытание  уважние ФАМИЛИЯ ИМЯ
201, планировать поступать  аспиринтура подсказать  почта  другой контакт соотвествуть отдел
202, отправлять заявление  поступление статус принять  институт физический культура спорт  туризм заочный форма обучение из з ошибка загрузка  личный документ видеозапись отправить  почта приёмный комиссия хотеться  узнать свой результат
203,   скачать бланк заявление  отзыв  согласие  ИМЯ
204,день добрый подсказать  нужный  мёд справка  подача документ подавать  ИМЯ
205,  подать заявление  педагогический образование   профиль подготовка бакалавр институт педагогика  психология очный форма общий конкурс      пройти творческий конкурс    ответ
206, ребёнок поступать  заочный отделение технологический машина  оборудование  данный направление  платный обучение  есть бюджет  конкурс
207, подсказать   поступление  г  направление психология образование  бюджетный основа   перевестись  направление психология   бюджет  тот    учебный год закрыться бюджетный финансирование  направление психология     какой время  перевестись  поступление 
208,  поступать  магистратура  бюджет очный форма   подать согласие  зачисление   август  зачислить   быть отказаться  зачисление   срок    какой образ ИМЯ
209, подсказать крайний срок  подача согласие  зачисление   быть   зачислить  бюджет ь  такой первый  второй волна зачисление
210,   понимать   выбор  направление   каждый заполнять   отсылать  скан копия стоить   указывать информация  вступительный испытание    какой   поступать  результат егэ  очный форма обучение отправлять    расписка  показать  её  обрезать   хотеть  узнать стоить  отправлять фотография  указывать  количество  дать расписка  указывать  расписка  пункт  номер   указывать  примечание
211, Рег номер   согласие  зачисление посылаться  e mail  критерий заполнение  письмо поле ИМЯ сообщение   произвольный форма       уведомить  тот  согласие  зачисление принять   выбрать  направление обучение   согласие  зачисление  мочь послать     ответ
212, подсказать   положение  перевод  бюджет написать   итог летний сессия   сентябрь  подать заявление  перевод   связь    институт быть перевести  дистанционный обучение некоторый экзамен  летний сессия быть перенести  осень   обратиться  дать вопрос обратиться  отдел маркетинг   знать
213,   подать заявление  поступление   изменить направление подготовка  приоритет  отзывать  заявление  писать новый     отозвать Рег номер  ИМЯ
214,  список абитуриент есть граф согласие  какой согласие идти речь   найти образец данный документ  заполнение   направить  какой день данный согласие должный быть  дать
215, хотеться  уточнить  алгоритм зачисление подавать документ  платный отделение вступительный испытание пройти согласие  зачисление есть оставаться неясный такой вопрос договор  платный обучение составляться   опубликование список зачислить    заполнить   появление
216,  хотеть поступить  ваш университет  следующий год  учитель младший класс   класс какой вступительный   экзамен Иу   попасть  бюджетный место     есть ести   какой сумма  обучение
217, хотеться  узнать работать  приложение  прохождение тест  русский язык  уважние ИМЯ 
218,  узнать дойти  вступительный испытание офп  почта регистрационный номер   уважние роман ИМЯ
219, абитуриент    личный кабинет  подача документ  загрузить удостоверение гто загрузить    отправить  эл почта мочь рассчитывать  дополнительный балл
220, рег N  подать документ  поступление  план приём  оплата обучение т к балл  математика низкий   список значиться подсказать  есть    шанс поступить  выбрать направление  план  оплата обучение   ждать результат
221, хотеть поступить   направление начальный образование   есть диплом  среднее профессиональный образование  специальность дошкольный образование  диплом  профессиональный переподготовка   мочь подать документ  поступление      ФАМИЛИЯ ИМЯ
222,    данный минута должный быть вступительный испытание  магистратура  вид тест ИМЯ  почта  прислать  ссылка  конференция ЗУМ     связываться телефон горячий линия  отвечать  быть    связать     быть проводиться испытание  уважние ИМЯ
223, хотеть отозвать согласие  зачисление  второй приоритет    хотеть лишить  возможность пройти  второй волна  первый приоритет    беспокоить тот факт  мой согласие обрабатываться  неделя    ИМЯ  пройда  второй волна  первый приоритет   август выслать согласие  второй приоритет вопрос успеть   обработать   день мой согласие  зачисление  согласие весь желать   получиться        поступить  ФАМИЛИЯ ИМЯ
224, являться студентка решить поменять направление подготовка перепоступать сдать егэ подать заявление оценивать свой балл понимать  проходить  какой момент  быть отчислиться  приказ  зачисление
225,  телефон  проконсультировать   подать согласие  зачисление   программа подготовка  подать согласие  физико технический институт   программа подготовка   бюджетный место  один      сделал с вуз  определиться   ваш вуз
226,  писать  заявление  поступление    нужный вступительный испытание  история обществознание  русский язык    быть указать результат егэ прошлый год   обществознание  русский быть   проходить вступительный испытание    предмет  платформа есть вступительный испытание   история который быть пройти  регистрационный номер 
227,   подать заявление   ИМЯ     заявление добавить   напрвление
228, дать  дополнительный бал  физвоз  разряд
229, абитуриент  номер  подсказать    засчитать дополнительный балл  достижение диплом первый степень  конкурс
230,    поступить  заочный обучение   год
231, согласие  зачисление  магистратура  подать   август     поступать   другой вуз  который вступительный испытание проходить   х число август   мочь поступить  дать ситуация  согласие  зачисление  подать   один вуз    подать   петрг  получаться   смочь поступать  другой вуз
232,  подать  заявление согласие  зачисление  отозвать один  заявление 
233,   сайт  скачать заявление  отзыв  зачисление бакалавр ИМЯ
234, подсказать   специальность журналистика проводиться  один испытание  август написание эссе  собеседование   какой специальность дополнительный испытание профессиональный направленность ОФП который проводиться   таблица быть   вступительный предупреждение  начало экзамен роман
235,   отозвать заявление  согласие  зачисление
236, мочь   подать документ  заочный обучение
237,    личный кабинет абитуриент  поменять приоритет  отзывать   поменять  помощь бегунок    электронный почта писать       направление подать заявление  согласие  зачисление   сделать  электронный почта
238,  подать  заявление  поступление один  бюджет туризм один  бюджет гостиничный дело  один  платный основа
239, разъяснить  ситуация  согласие  зачисление  считать  одномоментный согласие подаваться  один   конкретный специальность   год  подавать   согласие   заявить приоритет  тот который идти  конкурс  план приём  оплата обучение непригодиться согласие  быть отзывать   быть  аннулировать  быть происходить зачисление  практика
240,  какой число  поменять приоритет
241,    тех поддержка отредактировать профиль абитуриент добавить КМС ранний  быть возможность подтвердить  уважние ФАМИЛИЯ ИМЯ ОТЧЕСТВО
242,  есть  такой возможность  первый год обучение  платный основа перевестись  целевой  уважние ИМЯ
243, согласие  зачисление  подать    специальность  разный приоритет    пройти   приоритет зачислять  второму согласие  подать   август
